split,checkpoint_label,n_cases,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,pred_segments,raw_segments,vbx_segments,ref_segments
test_data,baseline,9,34.6981951083545,15.848097008588601,10.914840486123056,7.935257613642839,0.3831009734548246,0.343606270586155,0.337982756569752,505.0,505.0,505.0,271.0
test_data,ep004_phase1_top4_anchor,9,9.94053833468466,0.5640429179046076,6.747139099825344,2.6293563169547087,0.41687672189482744,0.8308389445148568,0.5033702483049289,400.22222222222223,400.22222222222223,400.22222222222223,271.0
test_data,ep007_phase2_top6_overlap,9,13.41208231510767,0.7592353805042039,9.892930607579366,2.759916327024098,0.38071330215389043,0.7999867486455796,0.4742121213640061,385.1111111111111,385.1111111111111,385.1111111111111,271.0
test_data,ep014_phase3_top6_consolidate,9,13.793063741858411,1.1378374213350826,9.730751678401894,2.9244746421214356,0.380597670877809,0.785042894659708,0.47370797016675836,385.44444444444446,385.44444444444446,385.44444444444446,271.0
test_data,best_model,9,13.793063741858411,1.1378374213350826,9.730751678401894,2.9244746421214356,0.380597670877809,0.785042894659708,0.47370797016675836,385.44444444444446,385.44444444444446,385.44444444444446,271.0
test_labeled,baseline,5,39.78772473681273,11.820118486626901,21.101700624141532,6.865905626044286,0.011287486535262662,0.10144515449013873,0.020229158225887167,1470.8,1470.8,1470.8,646.6
test_labeled,ep004_phase1_top4_anchor,5,24.514051008310737,2.522810287764284,19.927483044525843,2.063757676020612,0.028313411255727783,0.22698582711734808,0.05020190414049808,756.6,756.6,756.6,646.6
test_labeled,ep007_phase2_top6_overlap,5,24.370233740290104,2.675206616408881,19.698804455616504,1.9962226682647208,0.02959829667627692,0.21093661684917908,0.05110833188701085,673.6,673.6,673.6,646.6
test_labeled,ep014_phase3_top6_consolidate,5,24.487590987500752,2.8250449489196923,19.431141959955887,2.2314040786251716,0.029809755895792812,0.19634906264263932,0.050951639350635625,672.2,672.2,672.2,646.6
test_labeled,best_model,5,24.487590987500752,2.8250449489196923,19.431141959955887,2.2314040786251716,0.029809755895792812,0.19634906264263932,0.050951639350635625,672.2,672.2,672.2,646.6
