checkpoint_label,checkpoint_file,checkpoint_path,split,case_id,group_name,n_speakers,overlap_count,overlap_bucket,wav_path,ref_rttm_path,enrollment_dir,ref_segments,pred_segments,raw_segments,vbx_segments,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,skipped,skip_reason,run_json,stdout_log,stderr_log,copied_hyp_rttm,copied_raw_rttm
baseline,,,test_data,data11,vivo,2,10.0,ov10,D:\infe\data\test_data\data11\audio.wav,D:\infe\data\test_data\data11\labeled\meeting_20260327_112127_0a7bb5e9.rttm,D:\infe\data\test_data\data11\enrollment,285,533,533,533,26.148137635927547,14.6841727101088,8.451260635115155,3.0127042907035926,0.6608362369337979,0.5177723177723177,0.5806214602785856,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data11\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data11\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data11\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data11\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data11\raw.rttm
baseline,,,test_data,data14,vivo,3,10.0,ov10,D:\infe\data\test_data\data14\audio.wav,D:\infe\data\test_data\data14\labeled\meeting_20260327_112138_607a3bd2.rttm,D:\infe\data\test_data\data14\enrollment,324,539,539,539,36.73098847349755,15.864511421872276,7.855379900846154,13.011097150779117,0.697112155809268,0.5539408866995074,0.6173342178100053,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data14\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data14\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data14\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data14\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data14\raw.rttm
baseline,,,test_data,data17,vivo,4,10.0,ov10,D:\infe\data\test_data\data17\audio.wav,D:\infe\data\test_data\data17\labeled\meeting_20260327_112152_8a366e26.rttm,D:\infe\data\test_data\data17\enrollment,255,517,517,517,38.05718888730441,21.000299929051337,7.221979887438207,9.834909070814868,0.675408426483233,0.43592874188356734,0.5298661000371007,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data17\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data17\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data17\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data17\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data17\raw.rttm
baseline,,,test_data,data2,vivo,2,0.0,ov0,D:\infe\data\test_data\data2\audio.wav,D:\infe\data\test_data\data2\labeled\meeting_20260327_112017_9637db84.rttm,D:\infe\data\test_data\data2\enrollment,257,450,450,450,30.539249220331055,15.943176172905208,8.376134855729449,6.219938191696401,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data2\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data2\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data2\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data2\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data2\raw.rttm
baseline,,,test_data,data5,vivo,3,0.0,ov0,D:\infe\data\test_data\data5\audio.wav,D:\infe\data\test_data\data5\labeled\meeting_20260327_112028_f928ffae.rttm,D:\infe\data\test_data\data5\enrollment,237,370,370,370,25.882415082608023,12.235265376814858,7.17051381869041,6.476635887102754,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data5\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data5\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data5\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data5\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data5\raw.rttm
baseline,,,test_data,data56,vivo,2,5.0,ov5,D:\infe\data\test_data\data56\audio.wav,D:\infe\data\test_data\data56\labeled\meeting_20260327_112046_fe96cb99.rttm,D:\infe\data\test_data\data56\enrollment,257,489,489,489,27.654251832686246,15.907580375068974,7.969541009329789,3.777130448287481,0.6512088222819171,0.5466413482079279,0.5943609265113878,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data56\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data56\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data56\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data56\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data56\raw.rttm
baseline,,,test_data,data59,vivo,3,5.0,ov5,D:\infe\data\test_data\data59\audio.wav,D:\infe\data\test_data\data59\labeled\meeting_20260327_112055_c2fec41b.rttm,D:\infe\data\test_data\data59\enrollment,284,749,749,749,61.98872736809127,14.227105742401783,36.043037733124876,11.718583892564613,0.10686877765486724,0.5807815141837309,0.18052027678023996,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data59\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data59\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data59\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data59\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data59\raw.rttm
baseline,,,test_data,data62,vivo,4,5.0,ov5,D:\infe\data\test_data\data62\audio.wav,D:\infe\data\test_data\data62\labeled\meeting_20260327_112110_7ec4c4fa.rttm,D:\infe\data\test_data\data62\enrollment,294,540,540,540,33.67388616453661,17.68294997784895,7.737781901457069,8.253154285230595,0.6564743419303377,0.4573916265283438,0.5391418277104487,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data62\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data62\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data62\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data62\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data62\raw.rttm
baseline,,,test_data,data8,vivo,4,0.0,ov0,D:\infe\data\test_data\data8\audio.wav,D:\infe\data\test_data\data8\labeled\meeting_20260327_112039_b2452224.rttm,D:\infe\data\test_data\data8\enrollment,246,358,358,358,31.60891131020773,15.087811371225204,7.407934633376399,9.113165305606131,0.0,0.0,0.0,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data8\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data8\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_data\data8\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data8\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_data\data8\raw.rttm
baseline,,,test_labeled,data1,chuyen_ho,4,0.0,ov0,D:\infe\data\test_labeled\data1\mixture.wav,D:\infe\data\test_labeled\data1\labeled\mixture.rttm,D:\infe\data\test_labeled\data1\enrollment,632,1542,1542,1542,50.80076604868389,7.4289349107638705,34.107639434223564,9.264191703696444,0.005877843087145413,0.09480626545754328,0.011069400327269227,False,,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data1\result.json,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data1\stdout.log,D:\infe\checkpoint_eval_report_low025\runs\baseline\test_labeled\data1\stderr.log,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_labeled\data1\hyp.rttm,D:\infe\checkpoint_eval_report_low025\rttm_cp_pred\baseline\test_labeled\data1\raw.rttm
