sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
5c1b1278082cf8529a89103013dd6fc3,data19,coi_mo,0.04,3.25,nó có vị đấy nhưng thiếu gì biết không,nó có vị đấy hiểu gì không,3,9,1,2,0,33.33
d5c11dbec132353e4b9100bb4d6c3bac,data19,coi_mo,3.53,5.51,thiếu một cái chiều sâu,thiếu một cái chiều sâu,0,5,0,0,0,0.0
587d5f96720082040c1e5f005548c082,data19,coi_mo,14.41,19.95,là cái gì là sờ mờ lờ tờ,kitsune ăn cái gì xong mà lơ to quá,7,8,6,0,1,87.5
ba93dd72d358d9a90e8a02c407a540cc,data19,coi_mo,20.69,23.51,xíu,không thèm,2,1,1,0,1,200.0
c3d28f990c65e3f3e62559539c2122af,data19,coi_mo,57.42,62.09,welcome cuong seven với lại vũ ngọc anh đến với 3buddy yeah,vào cơm cường s7 với lại vũ ngọc anh đến với 3bd,6,12,4,1,1,50.0
f3987e907e9b9e67cdb987d056156930,data19,coi_mo,63.52,70.39,tớ xem rất là nhiều lần rồi mà hôm nay mới được mời mọi người ạ và hôm nay bọn tớ rất là vinh dự bởi vì bạn mời bọn tớ đến chương trình của bạn,xem rất là nhiều lần rồi mà hôm nay mới được mời mọi người ạ và hôm nay bọn tớ rất là vinh dự bởi vì bạn mời bọn tớ đến chương trình của bạn,1,36,0,1,0,2.78
5becda865905f443fe3353a4c3d43bbc,data19,coi_mo,72.13,79.56,cô ngọc anh đã chuẩn bị tinh thần để được thưởng thức những cái ly cocktail và những cái màn gọi là rất là hay ngô,cô ngọc anh đã chuẩn bị tinh thần để được thưởng thức những cái ly cocktail và những cái màn gọi là rất là hay thôi,1,26,1,0,0,3.85
60a6080f33edf5ef8c06c56422b49a81,data19,coi_mo,79.99,98.39,thực ra là tớ thấy là nếu mà nói chuyện ấy xong rồi mình ngồi uống cocktail ở nhau xong rồi mình nói chuyện tớ thấy khá là thoải mái là mình sẽ bao nhiêu chuyện là mình tuôn ra hết luôn đó chồng không không tuôn đâu tớ tỉnh táo lắm yên tâm là tớ rất tỉnh táo tớ là cũng phải cảm ơn hai vợ chồng vì đã đến dự đám cưới của tớ,thực ra là tôi thấy là nếu mà nói chuyện ấy xong rồi mình ngồi uống cocktail với nhau xong rồi nói chuyện tôi thấy khá là thoải mái là mình sẽ bao như chuyện là mình tua ra hết luôn á chồng không không tua đâu tôi tỉnh táo đấy yên tâm là tôi rất tỉnh táo đó là cũng phải cảm ơn hai vợ chồng vì đã đến dự đám cưới của tôi,13,76,12,1,0,17.11
7c767606757dac8f646b47f8ce685d59,data19,coi_mo,98.38,103.31,hai vợ chồng lúc nào cũng nhanh gọn lẹ say yes,hai vợ chồng lúc nào cũng nhanh gọn lẹ say yes,0,11,0,0,0,0.0
1a889db02fc28486131c701db3a33911,data19,coi_mo,103.19,116.39,thì tớ say yes thôi tại vì tớ rất là quý bạn tớ xem rất là nhiều những cái tập mà talk show của bạn mặc dù là hai đứa mình nói chuyện với nhau rất là ít nhưng mà có theo dõi nhau tớ cũng có nói với bạn là đôi lúc mình gặp nhau ấy mình cảm nhận năng lượng của nhau hay quá vậy ta,thì tôi say yes rồi tại vì tôi rất là quý bạn tôi xem rất là nhiều những cái tập mà talk show của bạn mặc dù là hai đứa mình nói chuyện với nhau rất là ít nhưng mà có theo dõi nhau tôi cũng có nói với bạn là đôi lúc mình gặp nhau mình cảm nhận năng lượng của nhau,10,68,5,5,0,14.71
2f8a2245303cfeb56377d584f1ca2ada,data19,coi_mo,116.51,125.73,vậy là cuong là một người có trực giác tốt nhìn được xoáy vào bên trong người khác và thấy người ta đang nghĩ gì nhìn thấu được tâm can của ngọc anh,vì là cường là một người có trực giác tốt nhìn được xoáy vào bên trong người khác và thấy người ta đang nghĩ gì nhìn thấu được tâm can của ngọc anh,2,33,2,0,0,6.06
c7efa0bdb128895079d75905a50e5f73,data19,coi_mo,125.95,130.57,may quá tâm can của tôi thật là trong trắng không trông trắng tí nào,may qua tâm can của tôi thật là trong trắng không trong trắng tí nào,2,15,2,0,0,13.33
383cc16c614641f7d347077579fbdf9f,data19,coi_mo,131.86,149.35,để lát nữa chúng ta cùng biết đúng rồi không trông trắng tí nào tí nữa sẽ bật mí cho mọi người nha giới thiệu một tí mình đang đứng ở oculus bar 54 võ văn tần đẹp quá hôm nay dustin chọn món này rất là chill mà hợp cả vai bọn tớ luôn ở đây cái biểu tượng oculus là con mắt á,để lái được chúng ta có cái việc ờ đúng rồi không cho chắc tí nào tí sẽ bật mí cho mọi người nha giới thiệu một tí mình đang đứng ở oculus board 54 vỏ bằng tầng dẹp quá dustin chọn món này rất là chill mà hợp với vai và tử luôn ở đây cái biểu tượng oculus là con mắt á,19,65,14,3,2,29.23
788a12348cf82ba596490e6b2d7460bd,data19,coi_mo,148.88,167.27,cho nên là những cái thiết kế như quầy bar nó cũng hình tròn người bartender là cái tâm và khách sẽ ngồi xung quanh và nhìn được họ vì họ giống như là vừa là sân khấu vừa là quầy bar cũng hợp lý riêng tư nhờ sau đây nó có một cái quầy bar khác biểu tượng theo mình hiểu là của hàng my,cho nên là những cái thiết kế như quầy bar nó cũng hình tròn người bartender là cái tâm và khách sẽ ngồi xung quanh và nhìn được họ họ giống như vừa là sân khấu và vừa là quầy bar cũng riêng tư nhỉ sau đây nó có một cái quầy bar khác biểu tượng theo mình hiểu là của hàng my,6,66,1,4,1,9.09
