sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
cbb0a15d2dea36e56203d9370bbbcfc1,data19,coi_mo,0.04,3.25,nó có vị đấy nhưng thiếu gì biết không,nó có vị đấy hiểu gì không,3,9,1,2,0,33.33
b478cae70b0e948aac1270473b149cec,data19,coi_mo,3.53,5.51,thiếu một cái chiều sâu,thiếu một cái chiều sâu,0,5,0,0,0,0.0
c6bca9e851e1f8b17ab859cec60712a2,data19,coi_mo,14.41,19.95,là cái gì là sờ mờ lờ tờ,kitsune ăn cái gì xong mà lơ to quá,7,8,6,0,1,87.5
48291de2b90b040c03e272383ba7a64d,data19,coi_mo,20.69,23.51,xíu,không thèm,2,1,1,0,1,200.0
e24110de45bebb255b955534cf4c052f,data19,coi_mo,57.42,62.09,welcome cuong seven với lại vũ ngọc anh đến với 3buddy yeah,vào cơm cường s7 với lại vũ ngọc anh đến với 3bd,6,12,4,1,1,50.0
f30ea457fc6c2686f99c5b21ccc9eab9,data19,coi_mo,63.52,70.39,tớ xem rất là nhiều lần rồi mà hôm nay mới được mời mọi người ạ và hôm nay bọn tớ rất là vinh dự bởi vì bạn mời bọn tớ đến chương trình của bạn,xem rất là nhiều lần rồi mà hôm nay mới được mời mọi người ạ và hôm nay bọn tớ rất là vinh dự bởi vì bạn mời bọn tớ đến chương trình của bạn,1,36,0,1,0,2.78
f4fdfb6c7f19c3091eaaf935def9f1ed,data19,coi_mo,72.13,79.56,cô ngọc anh đã chuẩn bị tinh thần để được thưởng thức những cái ly cocktail và những cái màn gọi là rất là hay ngô,cô ngọc anh đã chuẩn bị tinh thần để được thưởng thức những cái ly cocktail và những cái màn gọi là rất là hay thôi,1,26,1,0,0,3.85
208c1c8b69b1f055d75adc8f82623c70,data19,coi_mo,79.99,98.39,thực ra là tớ thấy là nếu mà nói chuyện ấy xong rồi mình ngồi uống cocktail ở nhau xong rồi mình nói chuyện tớ thấy khá là thoải mái là mình sẽ bao nhiêu chuyện là mình tuôn ra hết luôn đó chồng không không tuôn đâu tớ tỉnh táo lắm yên tâm là tớ rất tỉnh táo tớ là cũng phải cảm ơn hai vợ chồng vì đã đến dự đám cưới của tớ,thực ra là tôi thấy là nếu mà nói chuyện ấy xong rồi mình ngồi uống cocktail với nhau xong rồi nói chuyện tôi thấy khá là thoải mái là mình sẽ bao như chuyện là mình tua ra hết luôn á chồng không không tua đâu tôi tỉnh táo đấy yên tâm là tôi rất tỉnh táo đó là cũng phải cảm ơn hai vợ chồng vì đã đến dự đám cưới của tôi,13,76,12,1,0,17.11
3c06fbe7b52af573bc273a86cf400250,data19,coi_mo,98.38,103.31,hai vợ chồng lúc nào cũng nhanh gọn lẹ say yes,hai vợ chồng lúc nào cũng nhanh gọn lẹ say yes,0,11,0,0,0,0.0
5366982ed2d5168a8e5331dae03d5719,data19,coi_mo,103.19,116.39,thì tớ say yes thôi tại vì tớ rất là quý bạn tớ xem rất là nhiều những cái tập mà talk show của bạn mặc dù là hai đứa mình nói chuyện với nhau rất là ít nhưng mà có theo dõi nhau tớ cũng có nói với bạn là đôi lúc mình gặp nhau ấy mình cảm nhận năng lượng của nhau hay quá vậy ta,thì tôi say yes rồi tại vì tôi rất là quý bạn tôi xem rất là nhiều những cái tập mà talk show của bạn mặc dù là hai đứa mình nói chuyện với nhau rất là ít nhưng mà có theo dõi nhau tôi cũng có nói với bạn là đôi lúc mình gặp nhau mình cảm nhận năng lượng của nhau,10,68,5,5,0,14.71
bcec58f374e53cc69a41b5a8d0521599,data19,coi_mo,116.51,125.73,vậy là cuong là một người có trực giác tốt nhìn được xoáy vào bên trong người khác và thấy người ta đang nghĩ gì nhìn thấu được tâm can của ngọc anh,vì là cường là một người có trực giác tốt nhìn được xoáy vào bên trong người khác và thấy người ta đang nghĩ gì nhìn thấu được tâm can của ngọc anh,2,33,2,0,0,6.06
6b74a18561f165482b5c1afd60a5e60c,data19,coi_mo,125.95,130.57,may quá tâm can của tôi thật là trong trắng không trông trắng tí nào,may qua tâm can của tôi thật là trong trắng không trong trắng tí nào,2,15,2,0,0,13.33
4d88465883c6c4b868d71e0109dba494,data19,coi_mo,131.86,149.35,để lát nữa chúng ta cùng biết đúng rồi không trông trắng tí nào tí nữa sẽ bật mí cho mọi người nha giới thiệu một tí mình đang đứng ở oculus bar 54 võ văn tần đẹp quá hôm nay dustin chọn món này rất là chill mà hợp cả vai bọn tớ luôn ở đây cái biểu tượng oculus là con mắt á,để lái được chúng ta có cái việc ờ đúng rồi không cho chắc tí nào tí sẽ bật mí cho mọi người nha giới thiệu một tí mình đang đứng ở oculus board 54 vỏ bằng tầng dẹp quá dustin chọn món này rất là chill mà hợp với vai và tử luôn ở đây cái biểu tượng oculus là con mắt á,19,65,14,3,2,29.23
872edb8359767df553e969e1684f26e8,data19,coi_mo,148.88,167.27,cho nên là những cái thiết kế như quầy bar nó cũng hình tròn người bartender là cái tâm và khách sẽ ngồi xung quanh và nhìn được họ vì họ giống như là vừa là sân khấu vừa là quầy bar cũng hợp lý riêng tư nhờ sau đây nó có một cái quầy bar khác biểu tượng theo mình hiểu là của hàng my,cho nên là những cái thiết kế như quầy bar nó cũng hình tròn người bartender là cái tâm và khách sẽ ngồi xung quanh và nhìn được họ họ giống như vừa là sân khấu và vừa là quầy bar cũng riêng tư nhỉ sau đây nó có một cái quầy bar khác biểu tượng theo mình hiểu là của hàng my,6,66,1,4,1,9.09
c2b3f63cbbd085a80be58a25cd599050,data19,coi_mo,166.74,182.94,sắp tới cũng có một cái gọi là pairing food and drinks vừa có đồ ăn luôn dạ là kết hợp đồ ăn đồ uống luôn có được một cái buổi tối chill chill thì nhiệm vụ chương trình là phải tự tay thực hiện hai cái món nước,sắp tới cũng có một cái gọi là pairing food and drink vừa có đồ ăn luôn dạ là kết hợp đồ ăn đồ uống luôn để có được một cái buổi tối chi chiêu thì nhiệm vụ chương trình là phải tự tay thực hiện 2 cái món nước,5,49,4,0,1,10.2
f40d779e2527cd7fc08c09c0163469d9,data19,coi_mo,182.81,194.63,là hôm nay mình tự làm luôn hả đúng à ở nhà vợ cũng hay pha mấy cái rượu ngâm của cậu á không nhưng mà đừng uống rượu ngâm nó là rất nguy hiểm tôi kể cho bạn một lần mà kiểu thảm họa ngọc anh,là hôm nay mình tự làm luôn hả à ở nhà vợ cũng hay pha mấy cái rượu ngâm của cậu á không nhưng mà đừng uống rượu uống cái rượu ngâm của ngọc anh là rất nguy hiểm tôi kể bạn một lần mà kiểu thảm họa nó bay,10,47,3,2,5,21.28
565cbf3468cd0c1963db126b8ad45e3b,data19,coi_mo,194.4,210.68,ý là bà này mang rượu ngâm của nhà bà ngoại ngọc anh đi cho cả đoàn phim uống mà lúc này tớ đang ngồi với bạn tại vì là hôm nay tớ không được mời nhưng mà nhưng mà tớ đang ngồi với bạn có một cuộc gọi là đúng hai câu thôi đón vợ đón vợ,ý là bà này mang rượu ngâm của nhà bà ngoại ngọc anh đi cho cả đoàn phim uống mà lúc mà tôi đang ngồi với bạn tại vì là hôm ấy tôi không được mời thôi mình điên biếp mất nhưng mà tôi đang ngồi với bạn có một cuộc gọi là đúng hai câu thôi đón vợ đón vợ,10,58,7,0,3,17.24
cfb72fd0fb3ec0556d1c4c6afc94d020,data19,coi_mo,211.1,222.81,thề lúc đấy xong là không còn biết cái gì nữa luôn đấy tớ ương mất đi đây đây bạn bạn phải kể tớ để tớ kể với bạn bây giờ tớ vẫn còn cái hình ảnh đấy là đón vợ một phát là sập máy,ê lúc đấy xong là không còn biết cái gì nữa luôn ấy tôi ước mất luôn bạn phải kể tớ để tớ kể cho bạn bây giờ tớ vẫn còn cái hình ảnh đấy là đón vợ một phát là tập máy,10,46,7,3,0,21.74
39504df42dd701f59d0dad2ece0e8db4,data19,coi_mo,222.25,239.83,mình đang ngồi với cả bạn bè của mình tự nhiên mình tức tốc mình đứng dậy mình đi luôn mà bạn biết tớ đến đấy là ngay bên quận 2 xong rồi thấy là bà này đang nằm một xó ở đấy luôn một xó đâu ngay ngoài đường luôn nằm một cái ghế mà mọi người phải khênh bà ấy ra bà ấy tự nhiên bật dậy,mình đang ngồi với cả bạn bè của mình tự nhiên mình tức tốc mình đứng dậy đi luôn mà bạn biết thời đến đấy là ngay biên quận 2 xong rồi thấy là bà này đang nằm một xó ở đấy luôn ngay ngoài đường luôn nằm một cái ghế mà mọi người phải khênh bài ra bài tự nhiên bật dậy,10,69,4,6,0,14.49
743609b6b7edb68a904e54a4cfd754a5,data19,coi_mo,239.66,248.07,tôi không say tôi đi được vào xe ô tô phát nôn hết cả xe ô tô chúng ta mới bắt đầu chương trình thôi,ê tôi không say tôi đi được bảo xe ô tô phát bảo nôn hết cả xe ô tô chúng ta mới bắt đầu chương trình nôn nôn từ lúc đầu,8,25,2,0,6,32.0
193d4a72de393618b6ef35ac2b58721d,data19,coi_mo,248.52,252.19,nôn từ lúc mà ở trên cái chỗ quận 2 về lại vinhome đỡ mãi bả mới ra xe thì bà lại đứng ở đằng sau xe bả nôn tiếp tôi không nên ở chỗ này,lúc mà ở trên cái chức quận 2,29,36,1,28,0,80.56
ffc3a90628a95db32f7523f0058837bf,data19,coi_mo,256.21,264.45,thôi chúng ta hãy quên đi chúng ta phải làm một cái ly rượu để trôi đi được cái sự đấy nhưng mà sau sau cái đợt đấy cái thời gian đấy đến bây giờ là thấy rất ít uống rượu,thôi chúng ta hãy quên đi chúng ta phải làm một cái ly rượu để trôi đi được cái sâu đấy nhưng mà sau cái thời gian đấy mới rời là thấy rất ít uống rượu,8,41,3,5,0,19.51
97f2067d801b35128470cde832161ce1,data19,coi_mo,264.73,269.44,sợ ê bị sợ luôn á ngày xưa hồi đầu mà tôi quen ngọc anh ấy là bà này là bà đi chơi với bạn bà ấy uống rượu là đến tầm 2 3 giờ sáng mới về bị sợ luôn,sợ ê bị sợ luôn á ngày xưa hồi đầu mà tôi quen học anh bị sợ luôn,24,41,1,23,0,58.54
6f3943d538c555ab89552ff865bfc96e,data19,coi_mo,275.91,281.23,thôi mình pha chế rượu đi mọi người đang ở đây đang có những ly rượu rất an toàn đang ở đây mình nên pha chén rượu đi mình hiểu được một chút thông tin rồi,thôi mình mình mình pha chế rượu đi mọi người đang ở đây đang ngồi xuống nhút ly rượu chút không tin rồi,22,36,5,15,2,61.11
3cf20394af604e106a4bfcbdbe5aa56f,data19,coi_mo,284.13,287.17,nhà mình không có gì ngoài rượu,nhà mình không có gì ngoài rượu,0,7,0,0,0,0.0
