sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
c774256a237469de722c5722539b292d,data2,chuyen_ho_chuyen_minh,15.8,31.62,khánh như chào quý vị khán giả đang xem chương trình chuyện họ chuyện mình chương trình cho đài truyền hình tp hcm phối hợp cùng với madison media group thực hiện điều phát sóng vào lúc 20h thứ 7 hằng tuần trên kênh htv7 như thường lệ chuyện họ chuyện mình sẽ sang đến mỗi tuần,khá như chào quý vị khán giả đang tham chương trình chuyện họ chuyện mình quý vị thân mến chương trình do đài truyền hình tp hcm phối hợp cùng với madison media group thực hiện được phát sóng vào lúc 20h thứ 7 hàng tuần trên kênh htv7 như thương lệ chuyện họ chuyện mình sẽ thăng đến mỗi tuần,11,57,7,0,4,19.3
19ab795dd65c548c3d09afa2d5b33937,data2,chuyen_ho_chuyen_minh,31.12,45.78,hai nhân vật đặc biệt những câu chuyện của họ luôn là vấn đề không riêng ở đây mà tất cả chúng ta ai cũng có thể gặp phải do đó như rất là mong muốn quý vị khán giả hãy luôn dành thời gian đến với chương trình bởi vì qua câu chuyện của những nhân vật ở đây chia sẻ,hai nhân vật đặc biệt nhưng câu chuyện của họ luôn là vấn đề không riêng ở đây mà tất cả chúng ta ai cũng có thể gặp phải do đó như rất là mong muốn là quý vị khán giả hãy luôn dành thời gian đến với chương trình bởi vì qua câu chuyện của những nhân vật ở đây chia sẻ,2,62,1,0,1,3.23
29d69389cdb6299371f8b1bf90876f32,data2,chuyen_ho_chuyen_minh,45.28,54.5,chúng ta sẽ tìm ra được cái sự đồng điệu cũng như là những giải pháp hay là những kinh nghiệm để chúng ta có thể có thêm được nhiều cái sự thú vị trong cuộc sống và như thường lệ,chúng ta sẽ tìm ra được cái sự đồng điệu cũng như là những giải pháp hay là những kinh nghiệm để chúng ta có thêm được nhiều cái sự thú vị trong cuộc sống và như thường lệ,2,41,0,2,0,4.88
54f1a3fda2bdeb65f393df0c51c3c957,data2,chuyen_ho_chuyen_minh,54.0,66.88,người bạn đồng hành của như sẽ là một người bạn rất nhiều kinh nghiệm sự khuyên bác về ngôn từ sự thông minh về tất cả những tình huống trong cuộc sống không ai khác đó chính là diễn viên duy khánh,người bạn đồng hành của như sẽ là một người bạn rất nhiều kinh nghiệm sự quyên bác về ngôn từ sự thông minh về tất cả những tình huống trong cuộc sống không ai khác đó chính là diễn viên vy khánh,2,43,2,0,0,4.65
c553ec7c4af89c506abd5d34a0e8ed45,data2,chuyen_ho_chuyen_minh,83.34,86.28,em chưa bao giờ xuất hiện một cách đàng hoàng luôn khánh em sao vậy,em chưa bao giờ xuất hiện một cách đàn hoàng luôn khánh em sao vậy,1,15,1,0,0,6.67
ad82ca274143a2d8db7ac04d56b28be4,data2,chuyen_ho_chuyen_minh,86.37,90.92,không giấu gì chị vào toàn thể tất cả mọi người ở đây không giấu luôn dùm chị giấu luôn dùm chị không cần chia sẻ,chị vào toàn thể tất cả mọi người ở đây không giấu luôn cho chị giấu luôn cho chị không cần chia sẻ,5,26,2,3,0,19.23
d09e7a1a0d9d933f0d940a7484928904,data2,chuyen_ho_chuyen_minh,92.8,94.34,thật sự tôi muốn nói với mọi người rằng tôi là vẫn muốn nói,thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè thôi ra nè,126,14,14,0,112,900.0
fb58051b7c0f943d1e959c4bd8e88ec3,data2,chuyen_ho_chuyen_minh,94.76,97.84,ngày hôm nay em mới vừa tiếp nạp theo cho mình một loại kỹ năng,em mới vừa tiếp nạp theo cho mình một loại kỹ năng,3,15,0,3,0,20.0
586e1c9d7d924a1f17ee31bf58ecd94d,data2,chuyen_ho_chuyen_minh,97.98,115.74,hay có thể nói là một loại tài năng một loại tài năng đúng đó là ngôn ngữ hình thể ngôn ngữ hình thể hay bộ môn này có vẻ rất là thú vị luôn trên những giai điệu âm thanh ừ trên những giai điệu âm thanh nhưng đó chứ không phải là tất cả tôi có thể học được những kỹ năng cao siêu hơn nữa,có thể nói là một loại tài năng một loại tài năng đúng đó là ngôn ngữ hình thể ngôn ngữ hình thể hay bộ môn này có vẻ rất là thú vị luôn trên những giai điệu âm thanh trên những giai điệu âm thanh nhưng đó chưa phải là tất cả tôi có thể học được những cái kĩ năng cao siêu hơn nữa,6,68,2,3,1,8.82
b201da41c2f2875b78b9c5fcec901301,data2,chuyen_ho_chuyen_minh,119.44,126.68,mọi người nhìn vào mọi người nghĩ rằng em đã mất rất nhiều năm để khổ luyện cho những động tác nhảy điêu luyện này nhưng không,mọi người nhìn vào mọi người nghĩ rằng em đã mất rất nhiều năm để khổ luyện cho những động tác nhảy điêu luyện này nhưng không,0,27,0,0,0,0.0
