checkpoint_label,checkpoint_file,checkpoint_path,split,case_id,group_name,n_speakers,overlap_count,overlap_bucket,wav_path,ref_rttm_path,enrollment_dir,ref_segments,pred_segments,raw_segments,vbx_segments,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,low_threshold,skipped,skip_reason,run_json,stdout_log,stderr_log,copied_hyp_rttm,copied_raw_rttm
baseline,,,test_data,data11,vivo,2,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\labeled\meeting_20260327_112127_0a7bb5e9.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data11\enrollment,285,187,187,187,57.24434116598457,19.722337058037787,22.000981674507138,15.52102243343964,0.1754835951693919,0.1793065793065793,0.17737449026438737,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data11\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data11\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data11\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data11\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data11\raw.rttm
baseline,,,test_data,data14,vivo,3,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\labeled\meeting_20260327_112138_607a3bd2.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data14\enrollment,324,210,210,210,63.95167418910527,23.43045385817052,18.75873557712491,21.762484753809844,0.1902887933644124,0.12902298850574712,0.15377840839591944,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data14\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data14\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data14\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data14\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data14\raw.rttm
baseline,,,test_data,data17,vivo,4,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\labeled\meeting_20260327_112152_8a366e26.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\enrollment,255,164,164,164,65.52045375229385,25.880250295924046,16.603099083335188,23.037104373034616,0.1600640968574735,0.09978356179588213,0.12293176534937783,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data17\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data17\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data17\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data17\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data17\raw.rttm
baseline,,,test_data,data2,vivo,2,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\labeled\meeting_20260327_112017_9637db84.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\enrollment,257,173,173,173,55.97442175862285,17.102360081953137,17.237800089103107,21.634261587566616,0.0008250825082508252,0.02564102564102564,0.001598721023181455,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data2\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data2\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data2\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data2\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data2\raw.rttm
baseline,,,test_data,data5,vivo,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\labeled\meeting_20260327_112028_f928ffae.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\enrollment,237,174,174,174,58.493026287472425,17.309953733227253,16.00079162272612,25.182280931519053,0.003119151590767311,0.08064516129032256,0.006006006006006006,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data5\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data5\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data5\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data5\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data5\raw.rttm
baseline,,,test_data,data56,vivo,2,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\labeled\meeting_20260327_112046_fe96cb99.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\enrollment,257,159,159,159,51.8108632874983,16.66858551027712,18.726868316078445,16.415409461142733,0.06812055868659643,0.06598623308806077,0.06703641186399807,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data56\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data56\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data56\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data56\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data56\raw.rttm
baseline,,,test_data,data59,vivo,3,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\labeled\meeting_20260327_112055_c2fec41b.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\enrollment,284,261,261,261,78.74940938485865,22.93820772811674,35.33353739490697,20.47766426183494,0.0645648994968647,0.24469284238211536,0.10217088620006669,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data59\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data59\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data59\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data59\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data59\raw.rttm
baseline,,,test_data,data62,vivo,4,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\labeled\meeting_20260327_112110_7ec4c4fa.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\enrollment,294,203,203,203,66.40562376280421,23.58305234475452,18.058728138643012,24.76384327940668,0.18435613682092555,0.1357910337161912,0.15639001493492644,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data62\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data62\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data62\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data62\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data62\raw.rttm
baseline,,,test_data,data8,vivo,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\labeled\meeting_20260327_112039_b2452224.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\enrollment,246,159,159,159,61.42276338302995,20.135235785765758,13.441023853802077,27.84650374346212,0.0008396305625524769,0.014705882352941176,0.0015885623510722795,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data8\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data8\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_data\data8\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data8\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_data\data8\raw.rttm
baseline,,,test_labeled,data1,chuyen_ho,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\enrollment,632,491,491,491,59.163688402925686,5.8893563116850585,39.54020833073923,13.734123760501395,0.006132743041695395,0.1393239901071723,0.011748348974626347,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data1\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data1\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\baseline\test_labeled\data1\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_labeled\data1\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\baseline\test_labeled\data1\raw.rttm
